0.732302089021,-0.732302089021,0.797146810804,-0.76630515281,-0.137577050393,-0.74418976107,0.74418976107,0.321450597703,-0.298958281308,-0.108380258094,-0.30325401176,-0.372556571044,0.941730049752,0.593642549704,0.102964513096,0.773874908433,-0.510423464318,-0.24273572408,-0.0683054160373,-0.209091646773,-0.184918076482,0.0
-1.36555666711,1.36555666711,-1.25447406481,1.30496316817,-0.137577050393,-0.74418976107,0.74418976107,0.321450597703,-0.298958281308,-0.108380258094,-0.27179075034,0.0931850628299,-0.166565252617,0.292792248598,0.102964513096,-0.502253211153,0.789019128587,-0.24273572408,-0.0683054160373,-0.145512250917,-0.117747488769,0.0
-1.36555666711,1.36555666711,-1.25447406481,1.30496316817,-0.137577050393,-0.74418976107,0.74418976107,0.321450597703,-0.298958281308,-0.108380258094,-0.229679727774,0.827350310119,-0.01713217814,-0.0713949580046,-0.629983976825,-0.502253211153,-0.510423464318,-0.24273572408,-0.0683054160373,-0.24332670608,-0.22108685448,0.0
0.732302089021,-0.732302089021,0.797146810804,-0.76630515281,-0.137577050393,-0.74418976107,0.74418976107,0.321450597703,-0.298958281308,-0.108380258094,-0.293915401574,-0.454328002945,1.14097414905,0.292792248598,-0.629983976825,-0.502253211153,-0.510423464318,-0.24273572408,-0.0683054160373,-0.24332670608,-0.22108685448,0.0
-1.36555666711,1.36555666711,0.797146810804,-0.76630515281,-0.137577050393,-0.74418976107,0.74418976107,0.321450597703,-0.298958281308,-0.108380258094,-0.0810910937455,-0.0116956867829,-1.12542748051,-1.24312770968,0.835913003017,0.773874908433,0.789019128587,-0.24273572408,-0.0683054160373,-0.106386468852,-0.117747488769,0.0
0.732302089021,-0.732302089021,0.797146810804,-0.76630515281,-0.137577050393,1.34374329279,-1.34374329279,0.321450597703,-0.298958281308,-0.108380258094,-0.378093808341,-0.921847276643,-0.0918487153783,-0.863106276706,-0.629983976825,-0.502253211153,-0.510423464318,-0.24273572408,-0.0683054160373,-0.24332670608,-0.22108685448,0.0
0.732302089021,-0.732302089021,-1.25447406481,-0.76630515281,7.26865416245,-0.74418976107,0.74418976107,0.321450597703,-0.298958281308,-0.108380258094,4.51485790691,2.86985846783,0.306639483226,0.546139870582,1.56886149294,0.773874908433,2.08846172149,-0.24273572408,-0.0683054160373,-0.0525885185121,-0.117747488769,0.0
0.732302089021,-0.732302089021,-1.25447406481,1.30496316817,-0.137577050393,-0.74418976107,0.74418976107,0.321450597703,-0.298958281308,-0.108380258094,-0.232603498253,-0.17701619041,0.406261532877,-0.0872291843786,-0.629983976825,-0.502253211153,-0.510423464318,-0.24273572408,-0.0683054160373,-0.24332670608,-0.22108685448,0.0
-1.36555666711,1.36555666711,-1.25447406481,1.30496316817,-0.137577050393,-0.74418976107,0.74418976107,0.321450597703,-0.298958281308,-0.108380258094,0.0823345845031,-0.216124266537,-0.0793959591719,-0.926443182202,0.835913003017,2.05000302802,-0.510423464318,-0.24273572408,-0.0683054160373,-0.179747310224,-0.179751108196,0.0
-1.36555666711,1.36555666711,-1.25447406481,1.30496316817,-0.137577050393,-0.74418976107,0.74418976107,0.321450597703,-0.298958281308,-0.108380258094,0.412240626575,1.67706214597,0.605505632179,1.16367469917,5.96655243246,0.773874908433,8.58567468602,3.34143062462,-0.0683054160373,2.19225322748,1.32900363119,0.0
